ID,Is_Lead
VBENBARO,0.0
CCMEWNKY,0.0
VK3KGA9M,0.0
TT8RPZVC,0.0
SHQZEYTZ,0.0
MZZAQMPT,0.0
Y88TW36I,0.0
3UGOAQNU,0.0
VVUKMUJT,1.0
9R363ZXS,0.0
BLISM6JE,0.0
CH8S7JK7,0.0
EAHDPXEJ,0.0
BNUK9PRF,0.0
GP2PG6FJ,0.0
WNQCSN8A,0.0
32DN4YVZ,0.0
GXAMDANM,0.0
MXETLUP4,0.0
MPXK6TVE,1.0
LBSIME2K,0.0
D6ORJTM6,0.0
HGDIBAKA,0.0
UUZYL9DZ,0.0
AUGE3VWK,0.0
MX7GOX6Q,0.0
TQN6K35W,0.0
QQDRMQQN,0.0
UP6GC6F4,0.0
BMHBUVHB,1.0
KGLDW86A,0.0
FQEOMOP4,0.0
DYWM5MEU,0.0
DXHGXV8F,0.0
AVFBFQKC,0.0
DBIDKYMV,0.0
KYZHMEBY,0.0
SSFEBUGF,0.0
MGJTAG8X,0.0
MP6BERDO,0.0
GXZ8ED68,0.0
ICTFGWQR,1.0
EAYHTRKH,0.0
6FN97QLQ,0.0
3H5MZDDW,0.0
2DXZZWSN,0.0
MM4QIRE5,0.0
HJWVYXUA,0.0
RBRSJUP3,0.0
YFRQKGXW,0.0
N3SADEBV,0.0
G2A2YYXY,0.0
XMGA3WT3,0.0
KVZQPSGI,0.0
UAKARBBG,0.0
WYKKL85Z,0.0
GHNYYGRR,0.0
UBAJANWT,0.0
LSARSF7U,0.0
4CNSJVVR,0.0
JRHJSWYO,0.0
FHZ8SVVI,0.0
JUIRE47M,0.0
GDIVN2GL,0.0
WMF3DYE3,0.0
MAQEHEWK,0.0
2W8DLKFU,0.0
AKGRML6H,0.0
B7WUUGCY,0.0
TLJOYATM,0.0
UH6ZDM3W,0.0
7IP5SSRR,1.0
PV85PMEB,1.0
FGDOY4NI,0.0
7YYIXJQE,0.0
BHW42XPW,0.0
3PKEEAT4,0.0
ACFPZ3LM,0.0
6GORGNYN,0.0
AEPQTMJK,0.0
S6FNZFKK,0.0
JTYNEKRQ,1.0
GPXDPHHC,0.0
O8TMKNNB,0.0
XSQVHKYG,0.0
MJ3CZRAE,0.0
3NSQEYBJ,1.0
SXVBASGH,0.0
5ZIGZYSS,0.0
FQSHBCUT,0.0
MU45XUBP,0.0
BVULDPBI,0.0
82GRNPFG,0.0
KKBNELBF,0.0
HXQGBDGY,0.0
28HDZICG,1.0
GHBPKPJC,0.0
FDWZFSSC,0.0
FWTIWZF3,0.0
JYMHVPMY,0.0
AHUDO2T6,0.0
ACDHABS3,0.0
5NTYJJDV,0.0
2M4VPY4V,0.0
KAHP9XLF,0.0
YRLEWZFQ,0.0
JZWVLXHJ,0.0
JZZSXUKT,0.0
93RURE2J,0.0
4RNB6FDV,1.0
27E7HMMG,0.0
2QEFQQWN,0.0
DDTCD2XI,0.0
VGVEYSEG,0.0
WCXVE7RK,0.0
RTN4R3UE,0.0
K2PVS4RB,0.0
Q36J686Z,0.0
NWKHMEOF,0.0
PVJYQQGT,0.0
GPUMRNWC,0.0
LXHCDSVH,0.0
BNIUPSVK,0.0
FW3QI3WW,0.0
IEEUGXMY,0.0
FVVXDLBO,0.0
UC2JJB6Y,0.0
3WPAHP52,0.0
HDTCJJOE,1.0
UCSB9GKK,0.0
HANBFYTH,0.0
FLUU2HNV,0.0
64PIYWDJ,0.0
9AHNH8ZX,0.0
KLHUI2SE,0.0
YRHYUJFW,1.0
G5RWWH7F,0.0
SCBT9BAX,0.0
UGZGLVNB,0.0
2RRNUFBV,1.0
B6O59TEY,0.0
CYHRRYH6,0.0
GGYZVHWU,0.0
K6AM97RN,0.0
ATM5JQYM,0.0
7GYZSGWA,0.0
DFWUDQCR,0.0
E2Z98CR3,0.0
GD9KTSLY,0.0
2AMRA4OD,0.0
CFHZ3ZE6,0.0
BOMLVM5K,0.0
OBBEGBSY,0.0
FJEHOK8W,0.0
3GMAEVPJ,0.0
WAVDLUTH,0.0
6EN8GZX6,0.0
VXGA3GKB,0.0
U4MZ3U8C,1.0
GU4RDP8S,0.0
N3TPNHCD,0.0
JRRHWQC8,1.0
NZ5GBHZK,0.0
LCUC2LAJ,0.0
DJDSU9D2,1.0
647K6DBR,0.0
7NFXVESK,0.0
EWUWF25N,0.0
7QKYPLA8,0.0
XQVXWBNO,0.0
CNWH4MVA,0.0
AFJUJFQD,0.0
QKMFDX9H,1.0
YYMB5QBY,0.0
IRY3SEX7,0.0
CUAUZJH8,0.0
JYFUYQF5,0.0
I4NYEDFE,1.0
M3RSPRGQ,0.0
JIL3KWQN,0.0
X4B5ZBWU,0.0
AHYTHHSE,0.0
E7EHQEQK,0.0
FAMHAVN3,0.0
CCGKCTR6,0.0
6DTSELRV,0.0
LU8X3G6O,1.0
NPFDAUJY,0.0
DR9PXCFU,0.0
SHVZMWBV,0.0
8TGXGZHX,0.0
IKRSHJFW,0.0
TYKRZDCP,1.0
9IDA3L7P,0.0
ASOWCMDB,0.0
KZ5J2JGC,0.0
D5UCFKTV,0.0
2N8FFP7W,0.0
SA36MTFS,0.0
8UDMURUH,0.0
7VSQV6QN,0.0
IFUG9NC5,0.0
EQXDLQRG,0.0
JAR8YY9J,0.0
BS4TAF6M,0.0
WQJ9SPT9,0.0
7QHT4ON2,0.0
FNGPQN7B,0.0
DDOMDZRU,1.0
QYR9HXHP,0.0
S4NGXFXY,0.0
NOJ2KSCC,0.0
ZD2JRUNB,0.0
GZIPTSNN,0.0
LCFYUVE9,1.0
PPANVU9W,0.0
DRPV9STB,0.0
AFSPF3WZ,1.0
GPXEUNND,0.0
NSADMDSM,0.0
CKWJU8RQ,1.0
F7MNZSSU,0.0
BDGVMPZY,1.0
IA3MSRTR,0.0
JD3WTPMG,0.0
QT6DF6EW,0.0
NVDEMCZ2,0.0
9B6UTJVT,0.0
U6QYES9J,0.0
DZQPDSPS,0.0
CRGXVSBF,0.0
XIHJYS2V,1.0
7X2MC5GZ,0.0
ZBDVXTM5,0.0
UUBQPBR5,0.0
CUMZFBTD,0.0
E7QXYSQN,0.0
6UQAJP48,0.0
QHWB768Y,0.0
R6RXMXOJ,0.0
WXQGZG5K,0.0
GCUFKLHG,0.0
SJX4372M,0.0
VGEAMUZZ,0.0
ZWDXVKDF,0.0
WGMRCYLR,0.0
SI43K5CY,0.0
DSNBS2RS,0.0
XIMZCKSR,0.0
VEW9FXHT,0.0
JZJHDDDJ,0.0
4TYUR5HA,0.0
UHCDFDRX,0.0
E5QMOFUM,0.0
PSNVWDZH,0.0
5IQSWONG,0.0
CEAZEPY4,1.0
2TNRJXRX,0.0
BFROCARA,0.0
GRTJMRKM,0.0
6EDAM4EU,0.0
NRDB58KL,0.0
TCPJCWZR,0.0
KG8LD2BE,0.0
FHZ3XFDV,0.0
NZKCSDZ4,0.0
6DG6KJG4,0.0
BVPKDUNU,0.0
APR4PQ6X,0.0
HPWS8YFG,0.0
VRPBGTPU,0.0
XBCSX7G7,0.0
KEH3G8UA,1.0
WXNAVFLT,0.0
8J8NJ7M6,0.0
D4UW7Y85,0.0
SZRESXN7,0.0
UUQSXK5T,0.0
GPMUKOVY,0.0
6FYOKAZ5,0.0
ENUB4N9S,0.0
KERBCSGE,1.0
7HTA4C6J,0.0
4BTVMT6W,0.0
MR3J9USD,1.0
7S83FNQW,1.0
MSOKLC7S,0.0
GFMNATHU,0.0
NG4ABA6H,1.0
3GFHRAQY,0.0
BCSGZZPE,0.0
PQ9MCGZC,0.0
K7N596CG,0.0
8RUL6JEE,0.0
CVOFJRMP,0.0
B4FQX4HG,0.0
W7HAQKDV,0.0
8C5PKJ7G,0.0
E4GQJZSQ,0.0
UENREGNV,0.0
CC4LYHEW,0.0
GDKGLTBT,0.0
G3ER8CGX,0.0
ZG4KT59X,0.0
LW93KJMZ,0.0
9AR5FBSQ,1.0
FHLWDMRV,0.0
EON5DCWD,1.0
J8UXTMYV,0.0
IXBW5HZH,0.0
LDHQB458,0.0
GNHTIKF3,0.0
8NO22KTE,0.0
SGJFSSJK,0.0
TD8D3NDD,0.0
8RQ27JGU,0.0
A8GKBMBO,0.0
ODVMNUDE,1.0
EA5CRL7L,0.0
6UI7RPCH,0.0
7BJYM94L,0.0
X3PZJF7F,1.0
YCSSMPV7,0.0
4EV9VXL8,0.0
IPNJFQTY,0.0
XPWNJRJC,0.0
3WHNSBRB,0.0
U245YKM8,0.0
68EFFKBB,1.0
NEUII7AB,1.0
F7CSLYWT,0.0
5EOMOZHG,0.0
6CYUTUFN,0.0
K7YUC8LF,0.0
LSMCXMXA,0.0
AALPBPBP,0.0
ZPX6VOH2,0.0
CDBFWQGM,0.0
JUQ76NJV,0.0
QHE7UULR,0.0
JRMNMZJA,0.0
GZ4EZZFX,0.0
9L9JFIAR,1.0
GTOE4RN4,0.0
CUYE7ST4,0.0
FFM6DHEA,1.0
5XUK7XLZ,1.0
4HTGJEEZ,0.0
RWYBAMRG,0.0
RQZGBGGN,0.0
ITVSUTU9,0.0
6UMDX7NQ,0.0
4IVKAFYY,1.0
ZKYOSQEU,1.0
9JYXIDL4,1.0
XNURWQBT,0.0
HVNIJFQC,0.0
CGGVBJKZ,1.0
JO9DV3NY,0.0
EYENUQR9,0.0
FPU4ZI8H,0.0
2MALVTY4,0.0
QN4REV7D,0.0
27F5ZEQA,0.0
MKJUE4K2,0.0
4ECWF4DN,0.0
KWBJAQMY,0.0
3YAW8OEY,0.0
ZHHFH7H9,0.0
BO2822VM,0.0
NQZUPVUA,0.0
MUT2PZ7T,0.0
2MFKPCPS,0.0
4RLVOVMJ,1.0
JISGN7XF,0.0
NNOFHDAC,0.0
ODE23CPW,0.0
ZNTYNFME,0.0
NQM48VKU,0.0
DGVBCYY7,0.0
9F38NUKC,0.0
3Z7KCIZS,0.0
ERAX3STD,0.0
N9TCDYYG,0.0
R4UMWUZK,0.0
CPERTJBJ,0.0
4XK5BMA9,0.0
2PKDM5B2,0.0
SW5GTHZN,0.0
ATJAEQCJ,0.0
NHNXBSFY,0.0
NRGYTYZJ,0.0
UZNABWAT,0.0
CVP3VZN5,0.0
JEAYZXKC,0.0
87LFEVTZ,0.0
N7ZEJ2CQ,0.0
AQT3ADAP,0.0
WC8ROKF8,0.0
D9HWEXEV,1.0
MMHWGZCN,0.0
YKCAQFHU,0.0
NDPFBA9X,0.0
3T6C7AEA,0.0
GZWB38J9,0.0
OFTXYNYQ,0.0
QYZQIXBJ,0.0
N7PJT5HO,0.0
JP2PNX9X,0.0
N3FUZDIH,0.0
UXKAVBLS,0.0
G24JWDKS,0.0
HQOKKQVX,0.0
HTXFVZZG,0.0
3TJKVA4J,0.0
CRGS7FPX,0.0
BTRJTMR3,0.0
ERLPQML7,0.0
9FDFXYAW,0.0
MEEKFDZZ,0.0
ZGY8ETLW,1.0
AXVUJHT9,0.0
35ILRW7D,1.0
DR2U5JQX,0.0
WHZ7CEY6,1.0
